,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
17727,17727,0.753,0.885,3,-5.509,0,0.0394,0.0504,0.000958,0.366,0.863,205.57,audio_features,191693,4,RnB,Work - Freemasons Radio Edit,, Work - Freemasons Radio Edit
39893,39893,0.496,0.943,7,-3.218,0,0.0526,0.00674,0.0265,0.509,0.258,149.91299999999995,audio_features,240000,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
2963,2963,0.7290000000000001,0.477,9,-10.48,0,0.0556,0.00739,0.00271,0.0814,0.481,125.012,audio_features,202625,4,Dark Trap,Big Body,, Big Body
36259,36259,0.337,0.906,5,-3.798,0,0.0727,5.41e-05,0.66,0.1169999999999999,0.0422,150.072,audio_features,204800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8245,8245,0.784,0.356,1,-8.717,1,0.438,0.103,7.42e-06,0.223,0.165,161.46,audio_features,172384,4,Underground Rap,Dope House,, Dope House
33136,33136,0.7,0.8270000000000001,4,-8.648,1,0.0587,0.0238,0.867,0.0834,0.159,140.002,audio_features,495500,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
5080,5080,0.936,0.232,9,-14.608,1,0.424,0.502,0.0,0.063,0.477,112.01,audio_features,156429,4,Underground Rap,Weighing on Me,, Weighing on Me
2571,2571,0.6859999999999999,0.741,5,-12.305,1,0.0446,0.0297,0.905,0.111,0.379,133.983,audio_features,229000,4,Dark Trap,XXXX,, XXXX
11238,11238,0.6579999999999999,0.615,1,-7.865,1,0.0729,0.0363,0.000786,0.101,0.117,147.937,audio_features,120572,4,Trap Metal,Ghost Anthem,, Ghost Anthem
39719,39719,0.478,0.8690000000000001,8,-5.515,1,0.0468,0.00132,0.0782,0.262,0.254,150.02100000000004,audio_features,164000,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
26196,26196,0.762,0.93,1,,1,0.0456,0.000196,0.892,0.0978,0.308,130.005,audio_features,461500,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
1656,1656,0.6970000000000001,0.564,7,-10.914,1,0.183,0.0187,0.000339,0.0501,0.706,158.974,audio_features,147057,4,Dark Trap,HELP,, HELP
19964,19964,0.429,0.534,0,-9.902,1,0.454,0.7140000000000001,0.499,0.0854,0.49,183.444,audio_features,124557,5,Hiphop,Mood Swings,, Mood Swings
17160,17160,0.5820000000000001,0.502,3,-11.053,0,0.102,0.259,0.000378,0.16,0.555,171.25799999999995,audio_features,350549,4,RnB,First World Problemz / Nobody Carez,, First World Problemz / Nobody Carez
5884,5884,0.897,0.8640000000000001,8,-3.851,1,0.225,0.023,0.0,0.36,0.633,139.92700000000002,audio_features,180924,4,Underground Rap,Treat 'Em Like A Prostitute,, Treat 'Em Like A Prostitute
10218,10218,0.797,0.529,8,-12.302,0,0.317,0.162,3.06e-05,0.104,0.521,144.939,audio_features,174892,4,Underground Rap,Materialistic,, Materialistic
10069,10069,0.92,0.674,1,,0,0.264,0.307,0.0,0.104,0.741,141.967,audio_features,304041,4,Underground Rap,Slippery (feat. Gucci Mane),, Slippery (feat. Gucci Mane)
41549,41549,0.346,0.883,0,-3.505,0,0.325,0.00914,0.000181,0.1939999999999999,0.2,150.345,audio_features,299604,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
30705,30705,0.6559999999999999,0.835,1,,0,0.0519,0.000775,0.883,0.103,0.158,140.005,audio_features,435750,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
11540,11540,0.959,0.861,7,-4.002,1,0.141,0.183,0.0,0.101,0.74,108.968,audio_features,268695,4,Trap Metal,Purple Ranger - Sippin' Donatello With Captain Ginyu Y2K Remix,, Purple Ranger - Sippin' Donatello With Captain Ginyu Y2K Remix
11473,11473,0.637,0.2,2,-17.277,1,0.205,0.303,0.00528,0.102,0.414,180.002,audio_features,224000,3,Trap Metal,Yen,, Yen
35435,35435,0.64,0.956,7,,0,0.072,0.0235,0.0126,0.33,0.5539999999999999,150.04399999999995,audio_features,161599,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
10902,10902,0.602,0.62,3,-6.96,0,0.13,0.00908,0.0,0.163,0.79,150.328,audio_features,120033,4,Trap Metal,Skull Crack,, Skull Crack
40552,40552,0.575,0.921,7,,1,0.0727,0.0015199999999999,0.27,0.126,0.0874,148.02,audio_features,347934,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41436,41436,0.5429999999999999,0.742,8,-6.434,1,0.0382,0.00183,0.133,0.0507,0.72,150.01,audio_features,205000,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
23695,23695,0.889,0.471,11,-10.487,1,0.079,0.00923,0.06,0.0778,0.415,126.027,audio_features,206200,4,techhouse,,Tech house,Tech house 
12246,12246,0.486,0.585,9,-10.083,1,0.187,0.011,0.856,0.208,0.282,110.342,audio_features,81024,4,Trap Metal,gnarly bastard,, gnarly bastard
11128,11128,0.767,0.956,10,-3.833,1,0.261,0.528,0.056,0.208,0.4270000000000001,155.01,audio_features,123871,4,Trap Metal,Leglock,, Leglock
18598,18598,0.925,0.748,11,-5.572,0,0.278,0.0484,0.0,0.101,0.615,185.956,audio_features,243027,4,Hiphop,Tipsy - Radio Mix,, Tipsy - Radio Mix
41690,41690,0.5920000000000001,0.885,9,,0,0.0881,0.0286,0.773,0.104,0.309,149.994,audio_features,417600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
16965,16965,0.489,0.562,10,-6.167000000000002,0,0.374,0.356,0.0,0.0873,0.56,181.874,audio_features,253520,4,RnB,Best Friend - Remix,, Best Friend - Remix
1552,1552,0.647,0.599,6,-7.603,1,0.029,0.397,0.0725,0.145,0.271,152.109,audio_features,145136,4,Dark Trap,Blood Ocean,, Blood Ocean
25528,25528,0.7340000000000001,0.614,1,-7.989,1,0.0354,0.0022199999999999,0.926,0.11,0.0384,124.993,audio_features,431280,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
40178,40178,0.483,0.984,2,-3.5380000000000003,1,0.0495,0.00216,0.602,0.152,0.6779999999999999,150.028,audio_features,262834,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
33302,33302,0.5589999999999999,0.953,6,,0,0.0426,0.000453,0.763,0.249,0.114,138.002,audio_features,471335,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
17163,17163,0.522,0.278,9,,1,0.0354,0.799,0.0,0.132,0.194,152.076,audio_features,196320,3,RnB,Magic Hour,, Magic Hour
8101,8101,0.667,0.723,5,-4.31,0,0.27,0.0455,0.000193,0.213,0.251,148.058,audio_features,153475,4,Underground Rap,66,, 66
13422,13422,0.28,0.122,0,,1,0.0478,0.945,7.86e-06,0.117,0.128,181.331,audio_features,223120,3,Emo,All I Want,, All I Want
39993,39993,0.483,0.931,11,-2.992,0,0.108,0.0426,0.000127,0.187,0.261,154.942,audio_features,198070,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
268,268,0.716,0.541,1,-7.909,1,0.149,0.0021,0.0,0.115,0.387,139.97799999999998,audio_features,247055,4,Dark Trap,Life Goes On,, Life Goes On
11074,11074,0.6509999999999999,0.6459999999999999,1,,1,0.0489,0.00479,0.0,0.239,0.0572,168.15099999999995,audio_features,116960,4,Trap Metal,THRESH,, THRESH
29858,29858,0.65,0.938,2,-5.045,0,0.0475,0.0107,0.000709,0.0677,0.301,138.029,audio_features,234500,4,trance,,Uplifting | Trance,Uplifting | Trance 
27256,27256,0.695,0.867,1,,1,0.0438,0.0024,0.925,0.44,0.0394,127.01,audio_features,379843,4,techno,,Dark Techno,Dark Techno 
8591,8591,0.8109999999999999,0.674,1,,1,0.0618,0.00285,0.00201,0.0861,0.544,139.969,audio_features,109877,4,Underground Rap,Lacombe,, Lacombe
17375,17375,0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,audio_features,260000,5,RnB,No Brainer,, No Brainer
36047,36047,0.606,0.987,5,,0,0.123,0.044,0.0268,0.325,0.259,140.034,audio_features,269844,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
21178,21178,0.722,0.845,4,-6.553999999999999,0,0.49,0.4970000000000001,0.0,0.239,0.113,179.87,audio_features,237965,4,Hiphop,Là-haut,, Là-haut
38849,38849,0.586,0.953,2,,1,0.2269999999999999,0.000533,0.00118,0.322,0.314,175.035,audio_features,230400,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
22234,22234,0.8590000000000001,0.5820000000000001,11,-8.637,0,0.152,0.0157,0.71,0.0819999999999999,0.316,122.988,audio_features,364000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
23404,23404,0.809,0.989,8,-7.651,1,0.0694,0.00236,0.933,0.0481,0.6579999999999999,126.016,audio_features,396424,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
37619,37619,0.428,0.929,1,-4.1610000000000005,1,0.0415,0.0009599999999999,0.055,0.059,0.264,173.985,audio_features,255840,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
9104,9104,0.596,0.481,9,-8.676,1,0.353,0.0345,0.0,0.197,0.277,104.984,audio_features,210440,4,Underground Rap,That's on You,, That's on You
15814,15814,0.405,0.6459999999999999,4,-3.2060000000000004,0,0.0476,0.331,0.0,0.103,0.17,130.218,audio_features,156267,4,Rap,Hollywood's Bleeding,, Hollywood's Bleeding
8596,8596,0.79,0.53,11,-8.088,0,0.181,0.0596,0.0,0.174,0.58,140.026,audio_features,162821,4,Underground Rap,All on Me,, All on Me
34710,34710,0.779,0.81,1,-4.133,1,0.175,0.00088,0.5870000000000001,0.0728,0.039,139.991,audio_features,240000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
2201,2201,0.8540000000000001,0.598,0,-7.372999999999998,1,0.0595,0.173,0.016,0.0752,0.302,129.999,audio_features,228923,4,Dark Trap,Energy,, Energy
39445,39445,0.551,0.8540000000000001,9,-6.513999999999999,1,0.0581,0.0012,0.00513,0.6409999999999999,0.445,150.009,audio_features,298018,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3679,3679,0.477,0.5720000000000001,7,-7.042999999999998,0,0.0516,0.0514,0.163,0.0863,0.0736,220.044,audio_features,316909,4,Dark Trap,Precipice,, Precipice
26908,26908,0.753,0.7809999999999999,1,-10.246,1,0.0489,0.00206,0.8640000000000001,0.113,0.059,129.995,audio_features,386422,4,techno,,Techno 2020,Techno 2020 
20824,20824,0.664,0.713,8,-7.751,1,0.18,0.00792,0.0,0.317,0.448,162.06799999999996,audio_features,267747,4,Hiphop,Lotgenoot,, Lotgenoot
22711,22711,0.7559999999999999,0.988,1,-7.895,0,0.0623,0.00151,0.8220000000000001,0.0692,0.887,124.995,audio_features,407280,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
27985,27985,0.53,0.77,9,-5.27,0,0.0327,0.072,0.792,0.177,0.195,131.997,audio_features,214545,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
13225,13225,0.428,0.953,2,,1,0.109,0.00579,0.0,0.241,0.7959999999999999,181.065,audio_features,201533,4,Emo,Bada Bing! Wit' a Pipe!,, Bada Bing! Wit' a Pipe!
41106,41106,0.537,0.946,1,-2.838,0,0.035,0.0709,0.0025,0.735,0.3289999999999999,148.031,audio_features,360000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26186,26186,0.716,0.762,9,-9.773,0,0.0669,0.0009519999999999,0.802,0.0777,0.125,130.003,audio_features,412598,4,techno,,techno. only. (08/02),techno. only. (08/02) 
35242,35242,0.725,0.973,0,-0.6940000000000001,0,0.198,0.0318,0.000231,0.352,0.569,149.86,audio_features,238404,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
35764,35764,0.466,0.938,7,-0.253,0,0.37,0.0069599999999999,0.00234,0.247,0.203,145.03,audio_features,215146,4,trap,,EDC 2020 Bass Pod,EDC 2020 Bass Pod 
21876,21876,0.7,0.913,9,-7.942,0,0.0516,0.0206,0.889,0.141,0.419,124.97,audio_features,203750,4,techhouse,,blanc | Tech House,blanc | Tech House 
36991,36991,0.514,0.888,6,-4.625,1,0.0353,0.000215,0.711,0.0823,0.109,174.021,audio_features,266750,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
35167,35167,0.537,0.978,10,-1.075,0,0.168,0.00935,0.424,0.1119999999999999,0.173,144.968,audio_features,225103,4,trap,,Lost Lands 2020,Lost Lands 2020 
18664,18664,0.769,0.421,0,-9.6,1,0.421,0.141,0.00707,0.389,0.326,157.964,audio_features,140512,4,Hiphop,EdEddnEddy,, EdEddnEddy
19321,19321,0.584,0.821,1,-5.825,1,0.0705,0.117,3.1e-06,0.335,0.422,159.714,audio_features,354853,4,Hiphop,Break The Bank,, Break The Bank
2583,2583,0.534,0.359,0,-12.527,0,0.0308,0.0252,0.813,0.196,0.0384,199.948,audio_features,307463,4,Dark Trap,Blvck Rvin,, Blvck Rvin
33768,33768,0.596,0.978,6,-1.189,1,0.0943,0.0003819999999999,0.769,0.262,0.406,149.976,audio_features,227200,4,trap,,Heavy Dubstep,Heavy Dubstep 
10569,10569,0.6940000000000001,0.625,4,-9.07,1,0.482,0.0555,0.0029,0.547,0.454,139.69799999999998,audio_features,112336,4,Trap Metal,Bonesaw,, Bonesaw
1277,1277,0.863,0.424,0,-8.252,1,0.275,0.216,2.13e-06,0.376,0.53,124.04,audio_features,86255,4,Dark Trap,Nerves,, Nerves
2527,2527,0.602,0.924,7,-3.701,1,0.037,5.51e-05,0.145,0.13,0.15,119.978,audio_features,196000,4,Dark Trap,Mirror Fields,, Mirror Fields
29562,29562,0.535,0.882,5,,1,0.071,0.00181,0.867,0.0547,0.1009999999999999,138.0,audio_features,255652,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
23100,23100,0.809,0.906,9,-8.625,1,0.0526,0.000454,0.868,0.0843,0.486,123.995,audio_features,405246,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
720,720,0.674,0.556,1,,1,0.149,0.636,0.0,0.122,0.625,119.969,audio_features,176901,4,Dark Trap,Drippin,, Drippin
5512,5512,0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,audio_features,159382,4,Underground Rap,Falling,, Falling
18984,18984,0.7,0.894,6,,1,0.173,0.0585,0.0,0.64,0.879,180.722,audio_features,266373,4,Hiphop,Suite for Beaver Pt. 1,, Suite for Beaver Pt. 1
31817,31817,0.5710000000000001,0.951,2,,1,0.0518,0.000104,0.8490000000000001,0.682,0.0524,140.04399999999998,audio_features,471429,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
17661,17661,0.841,0.529,11,-4.398,0,0.0474,0.286,0.000618,0.128,0.384,193.984,audio_features,256213,4,RnB,I Don't Wanna Know - Remastered,, I Don't Wanna Know - Remastered
21966,21966,0.8,0.672,11,-10.88,0,0.0434,0.00163,0.765,0.0703,0.912,126.009,audio_features,186387,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
12534,12534,0.449,0.8640000000000001,1,-3.892,1,0.0352,2.04e-05,0.0,0.108,0.713,167.15400000000002,audio_features,226080,4,Emo,Memory,, Memory
20606,20606,0.662,0.297,8,,1,0.0301,0.888,0.108,0.119,0.434,188.046,audio_features,255466,4,Hiphop,Warm (feat. Mia),, Warm (feat. Mia)
30371,30371,0.506,0.983,2,,1,0.0558,4.28e-05,0.764,0.1009999999999999,0.409,139.981,audio_features,466286,4,trance,,Best of Trance,Best of Trance 
16655,16655,0.6409999999999999,0.454,5,-8.344,0,0.133,0.179,0.000116,0.065,0.302,156.072,audio_features,343455,4,RnB,Heat Of The Moment,, Heat Of The Moment
5253,5253,0.265,0.8270000000000001,7,-4.6610000000000005,1,0.104,0.0434,0.0,0.117,0.131,164.06400000000005,audio_features,224053,4,Underground Rap,U Said,, U Said
25851,25851,0.6779999999999999,0.6709999999999999,1,-10.064,1,0.0362,0.00158,0.895,0.104,0.356,134.994,audio_features,414222,3,techno,,techno. only. (08/02),techno. only. (08/02) 
20800,20800,0.565,0.846,11,-6.166,0,0.257,0.00012,0.00382,0.382,0.424,178.12,audio_features,263000,4,Hiphop,Hajs / Dough,, Hajs / Dough
30539,30539,0.718,0.541,2,-9.262,1,0.0391,0.0143,0.476,0.148,0.0898,136.03,audio_features,478261,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
39848,39848,0.556,0.955,10,-2.673,0,0.0326,0.174,0.0108,0.35,0.307,150.05100000000004,audio_features,187600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
31055,31055,0.812,0.862,0,,1,0.0905,0.00633,0.0618,0.106,0.415,140.047,audio_features,260571,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
38284,38284,0.4970000000000001,0.904,1,,0,0.0504,0.217,0.0336,0.073,0.8109999999999999,174.017,audio_features,260731,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27194,27194,0.695,0.895,1,-7.142,0,0.0688,2.21e-05,0.8690000000000001,0.105,0.142,128.996,audio_features,421626,4,techno,,Techno Bunker,Techno Bunker 
28461,28461,0.455,0.877,0,-8.613999999999999,1,0.255,0.0055899999999999,0.2269999999999999,0.1119999999999999,0.344,138.037,audio_features,226087,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
4058,4058,0.442,0.943,10,-5.549,0,0.151,1.87e-05,0.907,0.546,0.13,160.001,audio_features,198750,4,Dark Trap,Wake Me Up,, Wake Me Up
14268,14268,0.8,0.564,8,-5.817,1,0.4,0.0287,1.65e-06,0.112,0.318,139.989,audio_features,150857,4,Rap,44 BullDog,, 44 BullDog
16834,16834,0.455,0.352,1,-11.733,0,0.25,0.654,3.72e-06,0.249,0.407,206.68400000000003,audio_features,252747,4,RnB,Could've Been (feat. Bryson Tiller),, Could've Been (feat. Bryson Tiller)
39914,39914,0.4039999999999999,0.962,10,-3.554,0,0.0355,0.000285,0.00854,0.469,0.149,147.998,audio_features,190000,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
13632,13632,0.319,0.7809999999999999,5,,1,0.0329,0.0013,0.0,0.0944,0.238,149.002,audio_features,253600,3,Emo,The Crow & the Butterfly,, The Crow & the Butterfly
21509,21509,0.878,0.474,0,-7.815,1,0.255,0.112,0.000184,0.108,0.735,106.013,audio_features,261300,4,Hiphop,West Coast Lovin' - Original Version,, West Coast Lovin' - Original Version
39409,39409,0.5379999999999999,0.914,5,-2.59,1,0.0981,0.0512,0.0,0.152,0.211,154.988,audio_features,270968,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
26675,26675,0.578,0.946,7,-9.756,1,0.0474,0.0042899999999999,0.643,0.34,0.546,141.99,audio_features,384419,4,techno,,techno. only. (08/02),techno. only. (08/02) 
16214,16214,0.595,0.8190000000000001,0,-6.186,0,0.143,0.192,0.0,0.0588,0.498,179.9,audio_features,240053,4,RnB,My Time,, My Time
23691,23691,0.8170000000000001,0.6509999999999999,8,-8.061,1,0.0445,0.000537,0.877,0.087,0.238,124.01,audio_features,309677,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
1636,1636,0.513,0.7040000000000001,8,,1,0.0444,0.313,0.000945,0.155,0.143,126.943,audio_features,111502,4,Dark Trap,I'm Good at Being Lonely Can't You Tell,, I'm Good at Being Lonely Can't You Tell
10880,10880,0.736,0.904,10,-1.036,0,0.0391,0.0417,0.00731,0.385,0.192,165.019,audio_features,174545,4,Trap Metal,Yaung Emperor,, Yaung Emperor
10233,10233,0.705,0.589,9,-10.890999999999998,1,0.244,0.921,4.75e-05,0.292,0.662,136.994,audio_features,183384,4,Underground Rap,Bones,, Bones
13341,13341,0.6990000000000001,0.304,1,-11.192,1,0.0993,0.779,0.000993,0.1369999999999999,0.271,119.705,audio_features,160184,4,Emo,the remedy for a broken heart (why am I so in love),, the remedy for a broken heart (why am I so in love)
23999,23999,0.8059999999999999,0.888,2,,1,0.0524,0.00547,0.391,0.0977,0.669,125.011,audio_features,318720,4,techhouse,,Tech house,Tech house 
42744,42744,0.809,0.92,6,-6.655,1,0.0588,0.000725,0.6890000000000001,0.64,0.905,123.016,audio_features,382131,4,techhouse,,tech house,tech house 
20513,20513,0.665,0.7,1,-6.147,1,0.325,0.16,0.0,0.381,0.604,173.922,audio_features,204387,4,Hiphop,No Explanation,, No Explanation
18439,18439,0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,audio_features,173333,4,Pop,death bed (coffee for your head),, death bed (coffee for your head)
16824,16824,0.529,0.36,4,-10.84,1,0.113,0.474,0.0,0.0446,0.5529999999999999,129.387,audio_features,238355,4,RnB,Treat Me Like Somebody,, Treat Me Like Somebody
39267,39267,0.584,0.973,11,-1.918,1,0.0625,0.000434,0.868,0.32,0.387,175.045,audio_features,342857,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
20804,20804,0.7340000000000001,0.466,10,-8.658,0,0.464,0.243,0.0,0.106,0.7879999999999999,178.636,audio_features,208360,4,Hiphop,Da Joint,, Da Joint
19694,19694,0.375,0.17,2,-15.752,1,0.0432,0.978,0.00108,0.141,0.16,157.378,audio_features,178951,4,Hiphop,I Spoke To The Devil In Miami,, I Spoke To The Devil In Miami
11960,11960,0.591,0.529,0,-9.207,1,0.0845,0.399,5.01e-05,0.3720000000000001,0.145,134.82299999999998,audio_features,184000,4,Trap Metal,TRRST,, TRRST
2098,2098,0.594,0.956,5,-5.8610000000000015,1,0.192,0.01,0.0,0.57,0.395,147.058,audio_features,151208,4,Dark Trap,In My Sidebag,, In My Sidebag
2101,2101,0.6809999999999999,0.659,9,-6.405,1,0.268,0.000856,8.17e-06,0.11,0.225,156.004,audio_features,173294,4,Dark Trap,Gospel,, Gospel
40029,40029,0.47,0.81,5,-5.134,1,0.0462,0.00674,4.92e-05,0.684,0.285,150.05700000000004,audio_features,248398,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28359,28359,0.503,0.901,6,-7.164,0,0.0467,0.00108,0.821,0.546,0.0927,133.001,audio_features,238000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30284,30284,0.461,0.73,0,-5.192,0,0.0815,0.0448,0.00154,0.415,0.191,130.148,audio_features,278427,4,trance,,Progressive Trance,Progressive Trance 
19975,19975,0.618,0.217,10,-15.372,1,0.0515,0.836,0.0001629999999999,0.5379999999999999,0.0872,116.014,audio_features,202103,4,Hiphop,Will He,, Will He
13476,13476,0.444,0.179,1,-12.938,1,0.0396,0.952,0.00056,0.107,0.119,144.51,audio_features,193080,4,Emo,Heal,, Heal
10879,10879,0.7290000000000001,0.8370000000000001,1,-3.999,1,0.261,0.458,9.61e-05,0.107,0.511,139.019,audio_features,186475,4,Trap Metal,STFU,, STFU
3197,3197,0.351,0.7759999999999999,1,-6.7620000000000005,1,0.0423,0.0597,0.0892,0.355,0.464,179.783,audio_features,170667,4,Dark Trap,Forest Flow,, Forest Flow
33086,33086,0.564,0.95,0,-5.879,1,0.0523,0.000473,0.831,0.392,0.467,145.02,audio_features,434625,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
6792,6792,0.922,0.5770000000000001,11,,0,0.292,0.0212,0.0,0.134,0.643,206.616,audio_features,142571,4,Underground Rap,To Da Neck,, To Da Neck
41689,41689,0.477,0.957,6,,0,0.26,0.00877,0.0496,0.304,0.1169999999999999,150.001,audio_features,268800,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
24966,24966,0.789,0.74,6,-12.776,1,0.0967,0.0223,0.75,0.113,0.239,128.002,audio_features,397500,4,techno,,Techno,Techno 
37250,37250,0.434,0.94,5,-3.772,0,0.0378,0.00157,0.93,0.107,0.0765,174.993,audio_features,301914,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
10469,10469,0.809,0.795,10,-3.27,0,0.104,0.337,0.021,0.115,0.589,165.046,audio_features,105214,4,Trap Metal,John Wick,, John Wick
26179,26179,0.672,0.495,2,-13.567,1,0.0549,0.0287,0.919,0.0642,0.0397,124.997,audio_features,457000,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
23684,23684,0.8590000000000001,0.8009999999999999,6,-6.516,0,0.0624,0.00116,0.598,0.0586,0.858,127.003,audio_features,363085,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
40166,40166,0.271,0.816,9,-2.332,1,0.0441,0.0568,0.0,0.397,0.139,150.053,audio_features,240823,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2961,2961,0.298,0.358,11,-11.983,0,0.0415,0.0348,0.762,0.122,0.0341,118.029,audio_features,215077,4,Dark Trap,One Last Thing,, One Last Thing
23101,23101,0.818,0.898,1,-7.153,0,0.0502,0.000671,0.902,0.0453,0.868,124.985,audio_features,354000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
29676,29676,0.335,0.887,0,-4.762,1,0.0458,0.0485,0.000133,0.441,0.1939999999999999,137.90200000000002,audio_features,242467,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
19235,19235,0.805,0.833,1,-6.73,0,0.12,0.0859,0.0,0.0578,0.703,109.076,audio_features,268400,4,Hiphop,Tints (feat. Kendrick Lamar),, Tints (feat. Kendrick Lamar)
16043,16043,0.789,0.55,11,,0,0.0473,0.174,0.0,0.0614,0.696,172.049,audio_features,231573,4,RnB,Throw It In The Bag,, Throw It In The Bag
19980,19980,0.6809999999999999,0.8170000000000001,5,-6.428999999999999,1,0.107,0.69,0.0006519999999999,0.198,0.482,163.96599999999995,audio_features,444956,4,Hiphop,Afraid of Us,, Afraid of Us
21924,21924,0.797,0.971,5,-8.595,0,0.0701,0.0135,0.948,0.0258,0.425,126.996,audio_features,368125,4,techhouse,,blanc | Tech House,blanc | Tech House 
7826,7826,0.71,0.525,7,-7.23,1,0.0432,0.0497,0.00114,0.123,0.171,124.002,audio_features,172478,4,Underground Rap,Free Gucci,, Free Gucci
25858,25858,0.81,0.797,4,-7.894,0,0.0478,3.2e-05,0.872,0.104,0.198,124.019,audio_features,453674,4,techno,,Techno,Techno 
28825,28825,0.534,0.867,4,-10.675,0,0.0399,0.00985,0.1119999999999999,0.0968,0.0587,134.99200000000002,audio_features,197653,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
38092,38092,0.596,0.898,6,-3.422,0,0.055,0.0735,0.918,0.106,0.157,175.032,audio_features,327771,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
24591,24591,0.705,0.726,11,-7.2879999999999985,0,0.0686,0.0843,0.861,0.0596,0.251,127.0,audio_features,428480,4,techno,,Dark Techno Rave,Dark Techno Rave 
24037,24037,0.8029999999999999,0.8320000000000001,7,-7.7879999999999985,1,0.0475,0.00599,0.913,0.0594,0.669,128.003,audio_features,375234,4,techhouse,,blanc | Tech House,blanc | Tech House 
33185,33185,0.6629999999999999,0.8690000000000001,7,-7.065,1,0.0493,0.0001699999999999,0.857,0.186,0.0555,145.984,audio_features,532187,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
